latitude,longitude,matched_line
30.662,104.10242,"LINESTRING (104.1029107 30.6617181, 104.1028503 30.6616485, 104.1016731 30.6616937)"
30.662975,104.10208,"LINESTRING (104.1020295 30.6630075, 104.1025291 30.6630232, 104.1026109 30.6631247, 104.1025255 30.6641818)"
30.66434666666667,104.10154666666666,"LINESTRING (104.1014703 30.6642218, 104.1025255 30.6641818)"
30.666276666666665,104.10080333333333,"LINESTRING (104.1004776 30.6661965, 104.1005037 30.6653561, 104.0996864 30.6651241)"
30.667623333333335,104.10025666666667,"LINESTRING (104.1003236 30.6665862, 104.0992572 30.6662737)"
30.667923333333334,104.10013,"LINESTRING (104.1003236 30.6665862, 104.0992572 30.6662737)"
30.66799,104.09992,"LINESTRING (104.0987247 30.6672144, 104.0991199 30.6662221)"
30.66777,104.09905333333332,"LINESTRING (104.0987247 30.6672144, 104.0991199 30.6662221)"
30.667549999999995,104.09818666666666,"LINESTRING (104.0987247 30.6672144, 104.0991199 30.6662221)"
30.66729666666667,104.09739666666667,"LINESTRING (104.0976671 30.6670938, 104.0972702 30.6679886)"
30.666706666666666,104.09737,"LINESTRING (104.0972282 30.6667877, 104.0987247 30.6672144)"
30.666313333333335,104.09669000000001,"LINESTRING (104.0972282 30.6667877, 104.0987247 30.6672144)"
30.66611,104.09558666666665,"LINESTRING (104.0955194 30.6674335, 104.0952892 30.6680148)"
30.666686666666664,104.09402333333333,"LINESTRING (104.0935953 30.6673843, 104.0934926 30.667456, 104.0932829 30.6675902, 104.0928976 30.6677832, 104.0924928 30.6680558, 104.0918735 30.6684711, 104.0914217 30.668756)"
30.666953333333336,104.09280999999999,"LINESTRING (104.0935953 30.6673843, 104.0934926 30.667456, 104.0932829 30.6675902, 104.0928976 30.6677832, 104.0924928 30.6680558, 104.0918735 30.6684711, 104.0914217 30.668756)"
30.666103333333336,104.09150333333334,"LINESTRING (104.0906954 30.6682201, 104.089009 30.6688514)"
30.66499333333333,104.09056333333332,"LINESTRING (104.0895828 30.663856, 104.0895225 30.6636999)"
30.664736666666666,104.09043333333334,"LINESTRING (104.0895828 30.663856, 104.0895225 30.6636999)"
30.665593333333334,104.09165333333333,"LINESTRING (104.0933045 30.6646316, 104.092927 30.6643755, 104.0927162 30.6642072, 104.0925676 30.6640472, 104.0923624 30.6637549, 104.0917788 30.6628075)"
30.666480000000004,104.09289666666666,"LINESTRING (104.0935953 30.6673843, 104.0934926 30.667456, 104.0932829 30.6675902, 104.0928976 30.6677832, 104.0924928 30.6680558, 104.0918735 30.6684711, 104.0914217 30.668756)"
30.665833333333335,104.09358000000002,"LINESTRING (104.0940528 30.6650831, 104.0935908 30.6647939)"
30.664343333333335,104.09318666666667,"LINESTRING (104.0933599 30.6645603, 104.0948005 30.6644984)"
30.662846666666667,104.09278,"LINESTRING (104.0918819 30.6627574, 104.0917788 30.6628075)"
30.662000000000003,104.09235333333334,"LINESTRING (104.091755 30.6626564, 104.0918819 30.6627574)"
30.661606666666668,104.09247666666666,"LINESTRING (104.091755 30.6626564, 104.0918819 30.6627574)"
30.660786666666667,104.09353666666668,"LINESTRING (104.0937681 30.6618691, 104.0941883 30.6625558, 104.0941818 30.6627743, 104.0947578 30.6637448)"
30.65991,104.09510333333333,"LINESTRING (104.0955025 30.6610629, 104.0937681 30.6618691)"
30.658963333333332,104.09711666666668,"LINESTRING (104.0971359 30.6584375, 104.0912705 30.6612048, 104.0909236 30.6613685)"
30.658443333333334,104.09823,"LINESTRING (104.0972396 30.6581052, 104.097743 30.6578733, 104.0979452 30.6578302, 104.0985903 30.6577888, 104.0990749 30.6577822)"
30.658109999999997,104.09893666666666,"LINESTRING (104.0990749 30.6577822, 104.0985903 30.6577888, 104.0979452 30.6578302, 104.097743 30.6578733, 104.0972396 30.6581052)"
30.657786666666667,104.09961666666668,"LINESTRING (104.0990749 30.6577822, 104.0985903 30.6577888, 104.0979452 30.6578302, 104.097743 30.6578733, 104.0972396 30.6581052)"
30.657143333333334,104.10097333333333,"LINESTRING (104.1019259 30.656591, 104.102451 30.6574487, 104.1025405 30.6576028)"
30.656193333333334,104.10300666666667,"LINESTRING (104.103027 30.6559971, 104.1034026 30.6566178)"
30.655079999999998,104.10543,"LINESTRING (104.1058906 30.6554472, 104.1049087 30.6559091)"
30.654093333333332,104.10756333333332,"LINESTRING (104.1071241 30.6556538, 104.1073746 30.6560553, 104.1073642 30.6579317)"
30.676636666666667,104.08710333333333,"LINESTRING (104.0867398 30.677097, 104.0839488 30.6784353)"
30.70018,104.06635333333334,"LINESTRING (104.0675831 30.6992502, 104.0688499 30.6989261, 104.0697099 30.6988307, 104.0697044 30.6978274)"
30.724213333333335,104.04623333333332,"LINESTRING (104.0470388 30.7247144, 104.0473497 30.7248492)"
30.70702,104.05025666666666,"LINESTRING (104.0498312 30.7067855, 104.0498636 30.7065557, 104.0507341 30.7054542)"
30.68929,104.05353666666667,"LINESTRING (104.0546624 30.6878697, 104.0556549 30.6844028)"
30.671186666666667,104.05602333333333,"LINESTRING (104.0566995 30.6722262, 104.057819 30.671718)"
30.67031,104.05613666666666,"LINESTRING (104.0568592 30.6687925, 104.0535727 30.6687001)"
30.669053333333334,104.05703666666666,"LINESTRING (104.0568592 30.6687925, 104.0535727 30.6687001)"
30.667736666666666,104.05812666666667,"LINESTRING (104.0581185 30.6671961, 104.0585761 30.6671954)"
30.66720666666667,104.05934666666667,"LINESTRING (104.0599054 30.6676919, 104.0599768 30.666006)"
30.667,104.06044666666666,"LINESTRING (104.0599054 30.6676919, 104.0599768 30.666006)"
30.666373333333336,104.06132333333335,"LINESTRING (104.0599768 30.666006, 104.0599054 30.6676919)"
30.665516666666665,104.06220333333333,"LINESTRING (104.0631559 30.6648128, 104.062899 30.6642709, 104.062719 30.6639631)"
30.664713333333335,104.06243666666667,"LINESTRING (104.0631559 30.6648128, 104.062899 30.6642709, 104.062719 30.6639631)"
30.664469999999998,104.06245,"LINESTRING (104.062719 30.6639631, 104.0622834 30.6634001, 104.0620893 30.6631358, 104.0620173 30.6630377, 104.0618042 30.6626819, 104.0617482 30.6625694, 104.0617127 30.6624457)"
30.664450000000002,104.06245,"LINESTRING (104.062719 30.6639631, 104.0622834 30.6634001, 104.0620893 30.6631358, 104.0620173 30.6630377, 104.0618042 30.6626819, 104.0617482 30.6625694, 104.0617127 30.6624457)"
30.664653333333334,104.06258666666668,"LINESTRING (104.0631559 30.6648128, 104.062899 30.6642709, 104.062719 30.6639631)"
30.664959999999997,104.06349333333333,"LINESTRING (104.0633149 30.6648201, 104.0632455 30.6667504, 104.0632211 30.6677309)"
30.66458666666667,104.06455999999999,"LINESTRING (104.0638042 30.6640502, 104.0636198 30.6639781, 104.0632687 30.6639649)"
30.663149999999998,104.06517000000001,"LINESTRING (104.0649106 30.6624706, 104.0640754 30.6624527)"
30.660970000000002,104.06484999999999,"LINESTRING (104.064972 30.6609072, 104.0647796 30.6609049, 104.0638075 30.6608934)"
30.65948,104.06437,"LINESTRING (104.0650124 30.65959, 104.064999 30.6600335, 104.0649806 30.6605852, 104.0649772 30.6606999)"
30.658706666666664,104.06421333333334,"LINESTRING (104.0642019 30.6588494, 104.0647365 30.6588526)"
30.657970000000002,104.06424333333335,"LINESTRING (104.0646876 30.6579221, 104.0655953 30.6579721)"
30.65715666666667,104.06502333333334,"LINESTRING (104.0647358 30.6570901, 104.0646876 30.6579221)"
30.65652,104.06608999999999,"LINESTRING (104.0659817 30.6570583, 104.0655174 30.6570696)"
30.656666666666666,104.06714666666666,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.65720333333333,104.06745,"LINESTRING (104.0678698 30.6570033, 104.0680367 30.6569392)"
30.65781,104.06830000000001,"LINESTRING (104.0681535 30.657645, 104.0678698 30.6570033)"
30.65830666666667,104.06897666666667,"LINESTRING (104.0686662 30.6582563, 104.068454 30.6583251)"
30.65848,104.06948,"LINESTRING (104.0699342 30.6584792, 104.0697737 30.6585475, 104.0693908 30.6587606, 104.0693586 30.6588437, 104.0693533 30.6591021, 104.0693184 30.6591275, 104.0686615 30.6591064)"
30.65904,104.06934000000001,"LINESTRING (104.0692493 30.659675, 104.0693963 30.660008, 104.0694741 30.6602088, 104.0694569 30.6608113)"
30.65945333333333,104.06976000000002,"LINESTRING (104.0692493 30.659675, 104.0693963 30.660008, 104.0694741 30.6602088, 104.0694569 30.6608113)"
30.659676666666666,104.07037333333335,"LINESTRING (104.070218 30.6601611, 104.0697665 30.6603887, 104.0696927 30.6602814)"
30.659360000000003,104.07080666666667,"LINESTRING (104.070218 30.6601611, 104.0697665 30.6603887, 104.0696927 30.6602814)"
