lon,lat,id
104.09987759943583,30.66439647866139,0
104.09919753442401,30.66634550670997,1
104.09793749581102,30.669483960139146,2
104.09764749905763,30.67018362282167,3
104.09755750170643,30.670383526464725,4
104.09755750170643,30.670383526464725,5
104.09701758136679,30.67038348940901,6
104.0949580490228,30.66972375830663,7
104.0949580490228,30.66972375830663,8
104.09464813780437,30.669623815143837,9
104.09487815188506,30.667954546155304,10
104.09291874611637,30.66854444145421,11
104.09133936675745,30.669014483153184,12
104.09018988315941,30.66968443763087,13
104.0892803796973,30.669344829839144,14
104.08742162704976,30.66646671337898,15
104.08737166452839,30.66635678044114,16
104.08889063421708,30.66857528615601,17
104.09107948367642,30.66903452607785,18
104.09109947541135,30.669014530860103,19
104.09093965915125,30.666635617651277,20
104.08990026771556,30.664566773929252,21
104.08988027996794,30.664526796687824,22
104.08966041563062,30.66409704372781,23
104.09027013318556,30.663387200152773,24
104.09305899396063,30.66206727934381,25
104.09435859705214,30.661467427059836,26
104.09630816179511,30.660547796262183,27
104.09639814618164,30.66050781623177,28
104.09647813284664,30.660467836217943,29
104.09834790958244,30.65957836274002,30
104.10046786446263,30.658579137640963,31
104.10257803512405,30.657620083211857,32
104.1056186554779,30.656241771511997,33
104.10686903917646,30.655622598742784,34
104.04128188009311,30.72528278642203,35
104.04344574774241,30.72689712633976,36
104.04657726632355,30.727739948955232,37
104.05332293496289,30.673701953791795,38
104.05326307480458,30.673712060201275,39
104.05402132181477,30.673440786795148,40
104.05366226264803,30.671072502219058,41
104.05595709258323,30.669938891052777,42
104.05728420328549,30.669486807867987,43
104.05731413904391,30.66947676162954,44
104.05925005124655,30.669313632979886,45
104.05990877625052,30.66760333731274,46
104.05994872686088,30.666903583543178,47
104.05994872686088,30.666903583543178,48
104.05994872823027,30.66687359679823,49
104.05994872959964,30.66684361005252,50
104.06035786961971,30.6675126691554,51
104.06266333341385,30.667789043658814,52
104.06314252023732,30.665719258521143,53
104.06218446204515,30.663201775506234,54
104.06170548104033,30.661253348269515,55
104.06170548104033,30.661253348269515,56
104.06171547845405,30.66088349484334,57
104.06179540678146,30.659044176527164,58
104.06404116415405,30.658810999196298,59
104.06490957810755,30.658969719887047,60
104.06495946517316,30.659479429334766,61
104.06494944009155,30.660419033253003,62
104.06745508146322,30.660785568042673,63
104.06698586254663,30.660966087357675,64
104.06645676712795,30.66093678619215,65
104.06703570938474,30.662465367113658,66
104.06824371440464,30.66220396371185,67
104.06829366052447,30.661604164954316,68
104.06833359964705,30.661514155329883,69
104.068413512027,30.66059445951143,70
104.06839366260338,30.658015607233146,71
104.06685632996778,30.65556860070378,72
104.05973966536494,30.655718807423472,73
104.05836247593851,30.656870542423356,74
104.0583722998439,30.660269047849354,75
104.05820250040226,30.66373780945399,76
104.05812255206133,30.666316805936635,77
104.0580426496215,30.667896240153194,78
104.05786283168581,30.6722945835223,79
104.05784283873098,30.67307426843484,80
